Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,At_Risk_Low,At_Risk_High,At_Risk_30pct,At_Risk_50pct,High_Risk,Early_Risk,Risk_Probability,Risk_Band,Student_Name
S4758,Sam,King,sam.king3759@university.ac.uk,Female,10,CS,81.12,39.62,47.7,75.58,48.48,60.4,52.49,59.02,D,7.19,No,Yes,College,Medium,6,7.35,0,1,0,1,0,1,0.5431333980181122,Medium,Sam King
S4759,Drew,Martin,drew.martin3760@university.ac.uk,Female,12,CS,81.8,75.72,73.93,55.85,56.85,42.25,54.69,62.28,A,7.67,Yes,Yes,College,High,7,7.09,0,0,0,0,0,0,0.3681625693766526,Medium,Drew Martin
S4760,Jordan,Lewis,jordan.lewis3761@university.ac.uk,Male,11,Engineering,86.98,41.6,74.26,66.91,72.52,56.52,65.29,64.34,A,10.29,No,Yes,College,Low,6,7.11,0,0,0,0,0,0,0.33569487085424615,Medium,Jordan Lewis
S4761,Charlie,Brown,charlie.brown3762@university.ac.uk,Female,15,CS,88.8,57.72,77.5,82.55,42.56,74.83,70.54,69.35,A,16.44,Yes,No,High School,Medium,4,6.35,0,0,0,0,0,0,0.19188046822519977,Low,Charlie Brown
S4762,Drew,Wright,drew.wright3763@university.ac.uk,Male,16,Business,77.07,74.98,32.22,59.38,41.44,45.68,55.19,60.25,F,4.15,Yes,Yes,High School,Low,4,7.0,1,1,1,1,1,1,0.37982527608968525,Medium,Drew Wright
S4763,Finley,Lewis,finley.lewis3764@university.ac.uk,Female,11,Engineering,80.28,35.32,74.02,90.46,24.28,68.45,72.93,62.27,A,7.13,No,Yes,Unknown,Low,7,6.56,0,0,0,0,0,0,0.5090518294163832,Medium,Finley Lewis
S4764,Avery,Allen,avery.allen3765@university.ac.uk,Female,13,Engineering,76.45,56.26,51.03,82.83,59.15,66.3,47.69,64.32,C,6.41,No,Yes,College,Medium,6,7.52,0,1,0,1,0,1,0.3204887846990511,Low,Avery Allen
S4765,Avery,Lee,avery.lee3766@university.ac.uk,Male,13,Engineering,78.99,50.61,44.31,67.22,54.85,48.23,36.83,55.83,D,6.27,No,Yes,Unknown,Low,7,7.18,1,1,0,1,0,1,0.6350969801007755,Medium,Avery Lee
S4766,Harper,Martin,harper.martin3767@university.ac.uk,Female,15,CS,83.56,12.33,31.13,40.31,52.09,78.33,47.16,48.14,F,5.55,No,Yes,High School,High,5,8.17,1,1,1,1,1,1,0.8791832141623243,High,Harper Martin
S4767,Hayden,White,hayden.white3768@university.ac.uk,Male,12,Mathematics,98.52,80.28,48.27,80.29,72.83,84.6,89.6,84.2,D,12.56,No,No,Bachelor,High,5,7.48,0,1,0,1,0,1,0.02685078361804547,Low,Hayden White
S4768,Logan,Hall,logan.hall3769@university.ac.uk,Male,14,Business,96.95,88.67,71.24,72.02,58.83,71.2,45.88,71.8,A,10.51,No,Yes,College,Low,6,6.95,0,0,0,0,0,0,0.1482713072409878,Low,Logan Hall
S4769,Casey,King,casey.king3770@university.ac.uk,Female,14,Mathematics,98.65,76.11,24.06,56.51,72.87,75.57,55.03,70.81,F,15.33,No,Yes,Bachelor,Low,3,8.43,1,1,1,1,1,1,0.12141246870855425,Low,Casey King
S4770,Avery,Brown,avery.brown3771@university.ac.uk,Female,10,Engineering,72.88,52.57,38.83,53.97,54.27,33.57,46.89,53.12,F,8.29,Yes,No,College,Low,4,6.53,1,1,0,1,0,1,0.6153599658884014,Medium,Avery Brown
S4771,Casey,Young,casey.young3772@university.ac.uk,Male,14,Engineering,72.31,56.31,23.52,84.56,62.11,76.77,59.62,67.94,F,12.24,Yes,Yes,Unknown,High,6,6.73,1,1,1,1,1,1,0.22515297525501252,Low,Casey Young
S4772,Charlie,Young,charlie.young3773@university.ac.uk,Male,14,CS,83.34,55.44,69.25,40.25,61.15,57.53,48.23,56.21,B,7.79,Yes,Yes,Bachelor,Low,6,6.28,0,0,0,0,0,0,0.6358885318166567,Medium,Charlie Young
S4773,Taylor,Brown,taylor.brown3774@university.ac.uk,Male,17,Engineering,82.68,74.82,61.77,72.31,74.51,50.51,63.99,70.85,B,5.19,No,Yes,High School,Medium,7,6.02,0,0,0,0,0,0,0.15371177393323068,Low,Taylor Brown
S4774,Avery,Brown,avery.brown3775@university.ac.uk,Male,14,Business,69.45,17.1,6.44,37.81,40.83,74.8,32.92,41.59,F,0.8,Yes,Yes,High School,Low,7,6.01,1,1,1,1,1,1,0.9603974048854671,High,Avery Brown
S4775,Jordan,Walker,jordan.walker3776@university.ac.uk,Female,17,Engineering,90.16,29.49,92.42,60.85,75.2,64.49,76.44,64.61,A,9.77,Yes,Yes,Unknown,Medium,5,6.69,0,0,0,0,0,0,0.34873636601579117,Medium,Jordan Walker
S4776,Charlie,Young,charlie.young3777@university.ac.uk,Female,12,CS,70.14,30.15,33.55,47.85,58.23,34.04,69.28,52.12,F,0.38,Yes,Yes,Master,Low,6,7.23,1,1,1,1,1,1,0.7230912455113737,High,Charlie Young
S4777,Parker,Martin,parker.martin3778@university.ac.uk,Male,15,CS,75.2,45.28,56.51,67.08,42.77,35.8,36.91,51.13,C,4.64,Yes,No,Unknown,Medium,4,7.07,0,0,0,1,0,1,0.7035078737882936,High,Parker Martin
S4778,Rowan,Lee,rowan.lee3779@university.ac.uk,Male,17,CS,87.0,66.16,63.66,83.49,75.14,69.77,81.49,77.53,B,10.53,No,Yes,Bachelor,Medium,6,7.2,0,0,0,0,0,0,0.06524748241520503,Low,Rowan Lee
S4779,Avery,Scott,avery.scott3780@university.ac.uk,Male,11,Engineering,78.66,36.89,37.71,84.86,62.27,60.02,68.05,65.1,F,12.83,Yes,Yes,College,Low,3,7.66,1,1,1,1,1,1,0.23279857659027436,Low,Avery Scott
S4780,Sam,White,sam.white3781@university.ac.uk,Female,14,Business,63.28,33.7,13.45,37.58,15.16,30.36,45.29,38.12,F,0.69,No,Yes,High School,Low,5,5.63,1,1,1,1,1,1,0.9552869162324975,High,Sam White
S4781,Morgan,Wilson,morgan.wilson3782@university.ac.uk,Female,17,Mathematics,74.86,34.48,11.71,38.96,47.38,50.23,29.65,43.98,F,2.18,No,Yes,Bachelor,Medium,6,7.13,1,1,1,1,1,1,0.9130069810195204,High,Morgan Wilson
S4782,Taylor,Scott,taylor.scott3783@university.ac.uk,Male,14,CS,62.88,34.07,14.02,54.8,36.52,52.36,33.81,44.68,F,6.84,No,Yes,High School,Medium,5,6.6,1,1,1,1,1,1,0.886411862512852,High,Taylor Scott
S4783,Kai,Johnson,kai.johnson3784@university.ac.uk,Female,17,CS,88.23,76.08,88.89,96.97,69.81,46.74,96.8,82.35,A,12.65,Yes,Yes,High School,High,5,5.99,0,0,0,0,0,0,0.025234043660731186,Low,Kai Johnson
S4784,Rowan,Garcia,rowan.garcia3785@university.ac.uk,Female,13,Engineering,86.42,56.73,44.96,71.43,64.92,52.17,56.34,64.82,D,7.91,No,Yes,Master,Medium,5,7.3,1,1,0,1,0,1,0.2766116491229381,Low,Rowan Garcia
S4785,Drew,Thompson,drew.thompson3786@university.ac.uk,Male,17,CS,93.93,63.2,27.63,64.07,57.45,59.31,62.78,66.65,F,11.95,Yes,Yes,High School,High,4,7.41,1,1,1,1,1,1,0.22620451927542418,Low,Drew Thompson
S4786,Jordan,Clark,jordan.clark3787@university.ac.uk,Female,15,Business,70.29,51.81,48.13,38.82,35.41,51.13,67.71,52.63,D,3.91,Yes,Yes,Unknown,Low,3,7.64,0,1,0,1,0,1,0.6550594224573816,Medium,Jordan Clark
S4787,Alex,Johnson,alex.johnson3788@university.ac.uk,Female,13,CS,74.24,84.15,76.81,80.33,42.61,69.61,68.21,71.03,A,10.1,Yes,Yes,Bachelor,High,6,7.46,0,0,0,0,0,0,0.13900776845827614,Low,Alex Johnson
S4788,Rowan,Walker,rowan.walker3789@university.ac.uk,Female,11,Mathematics,79.41,39.29,20.23,57.14,28.11,36.08,54.22,49.86,F,2.91,Yes,Yes,Bachelor,High,5,6.73,1,1,1,1,1,1,0.7956053280329498,High,Rowan Walker
S4789,Casey,Walker,casey.walker3790@university.ac.uk,Male,11,Mathematics,68.35,45.94,79.48,59.15,34.53,45.35,68.92,54.77,A,5.89,No,Yes,Bachelor,Medium,6,6.32,0,0,0,0,0,0,0.6599114189445813,Medium,Casey Walker
S4790,Taylor,Wilson,taylor.wilson3791@university.ac.uk,Female,12,Engineering,84.99,77.93,84.29,49.68,63.74,80.51,68.25,69.53,A,10.77,Yes,Yes,Unknown,High,6,7.08,0,0,0,0,0,0,0.2002293979343387,Low,Taylor Wilson
S4791,Jordan,Garcia,jordan.garcia3792@university.ac.uk,Female,16,Mathematics,83.68,40.16,26.77,47.97,54.11,65.54,46.43,54.13,F,7.59,No,Yes,Bachelor,Medium,5,6.86,1,1,1,1,1,1,0.7091551418572047,High,Jordan Garcia
S4792,Jamie,Jones,jamie.jones3793@university.ac.uk,Female,13,Business,76.73,55.53,37.64,50.36,42.31,54.68,55.57,55.62,F,6.42,No,No,Bachelor,Medium,5,9.02,1,1,1,1,1,1,0.5832133722071621,Medium,Jamie Jones
S4793,Harper,Wilson,harper.wilson3794@university.ac.uk,Female,13,Mathematics,88.78,46.2,22.14,86.38,70.22,82.44,68.16,72.24,F,11.19,Yes,Yes,Bachelor,Low,5,7.09,1,1,1,1,1,1,0.14865129170530786,Low,Harper Wilson
S4794,Parker,Scott,parker.scott3795@university.ac.uk,Female,13,CS,72.02,82.85,54.36,67.87,64.33,66.51,57.39,68.73,C,9.47,Yes,No,Master,Low,5,7.18,0,1,0,1,0,1,0.15538359940938803,Low,Parker Scott
S4795,Jamie,Clark,jamie.clark3796@university.ac.uk,Male,12,Mathematics,92.1,61.02,89.88,99.57,65.97,100.0,80.88,82.0,A,11.3,No,Yes,Master,Medium,4,6.78,0,0,0,0,0,0,0.04121951111170275,Low,Jamie Clark
S4796,Harper,Lee,harper.lee3797@university.ac.uk,Female,16,CS,68.51,22.19,17.2,18.88,18.69,25.21,37.1,31.23,F,0.0,Yes,Yes,Bachelor,High,9,5.69,1,1,1,1,1,1,0.9899193725219512,High,Harper Lee
S4797,Sam,King,sam.king3798@university.ac.uk,Female,13,Engineering,82.69,64.73,34.0,41.14,66.72,74.05,57.53,62.5,F,5.97,Yes,Yes,Master,High,7,5.67,1,1,1,1,1,1,0.4689969850821606,Medium,Sam King
S4798,Alex,Hall,alex.hall3799@university.ac.uk,Female,13,Mathematics,67.96,77.98,38.69,60.68,43.38,38.12,40.03,56.25,F,7.28,No,Yes,High School,Medium,7,6.5,1,1,0,1,0,1,0.558027595064691,Medium,Alex Hall
S4799,Sam,Allen,sam.allen3800@university.ac.uk,Female,14,Engineering,60.97,43.08,27.27,41.4,58.12,38.81,46.46,47.93,F,5.41,Yes,Yes,Master,High,8,6.48,1,1,1,1,1,1,0.8419144973168046,High,Sam Allen
S4800,Quinn,Hall,quinn.hall3801@university.ac.uk,Female,15,CS,78.28,55.68,57.65,63.39,44.21,50.02,58.37,58.86,C,9.42,Yes,Yes,Master,Medium,6,7.8,0,0,0,0,0,0,0.4933091217123521,Medium,Quinn Hall
S4801,Drew,Garcia,drew.garcia3802@university.ac.uk,Male,12,CS,92.19,39.2,25.78,60.41,59.9,75.23,59.85,62.23,F,9.08,Yes,Yes,Unknown,Medium,5,6.94,1,1,1,1,1,1,0.4585037503615742,Medium,Drew Garcia
S4802,Logan,Lee,logan.lee3803@university.ac.uk,Male,10,CS,72.16,47.31,9.53,56.26,31.56,60.72,27.43,47.83,F,7.46,No,Yes,Bachelor,Low,6,6.75,1,1,1,1,1,1,0.8583862555329524,High,Logan Lee
S4803,Alex,Johnson,alex.johnson3804@university.ac.uk,Male,15,Engineering,71.17,66.29,89.83,47.51,20.71,43.46,59.51,52.79,A,1.46,Yes,Yes,College,Medium,6,7.17,0,0,0,0,0,0,0.711944033645265,High,Alex Johnson
S4804,Alex,King,alex.king3805@university.ac.uk,Female,14,Engineering,73.46,68.72,37.67,75.48,58.84,61.25,75.8,69.97,F,10.09,No,Yes,Unknown,Medium,7,6.77,1,1,1,1,1,1,0.17238704450415485,Low,Alex King
S4805,Logan,Taylor,logan.taylor3806@university.ac.uk,Male,15,Engineering,83.95,58.69,83.73,63.21,62.69,37.74,54.93,61.14,A,4.83,Yes,No,High School,Medium,5,7.77,0,0,0,0,0,0,0.36057163199281983,Medium,Logan Taylor
S4806,Taylor,King,taylor.king3807@university.ac.uk,Male,14,Mathematics,90.83,58.27,89.14,95.72,67.59,88.51,84.04,80.22,A,15.18,Yes,Yes,College,Medium,4,8.37,0,0,0,0,0,0,0.04197317592699414,Low,Taylor King
S4807,Jordan,King,jordan.king3808@university.ac.uk,Female,14,CS,81.57,79.31,86.24,81.14,73.09,45.57,87.05,77.25,A,9.93,No,Yes,College,Medium,4,7.21,0,0,0,0,0,0,0.040375317123791735,Low,Jordan King
S4808,Charlie,Brown,charlie.brown3809@university.ac.uk,Female,17,Mathematics,85.54,54.99,75.08,70.39,54.7,60.7,79.83,68.15,A,8.57,No,Yes,College,High,5,6.52,0,0,0,0,0,0,0.21941735442199298,Low,Charlie Brown
S4809,Finley,Hall,finley.hall3810@university.ac.uk,Male,10,Business,97.67,67.42,98.11,100.0,88.31,91.59,72.28,85.0,A,12.68,No,Yes,Unknown,Medium,4,7.13,0,0,0,0,0,0,0.022510009049036737,Low,Finley Hall
S4810,Morgan,Scott,morgan.scott3811@university.ac.uk,Female,10,Business,76.01,58.48,36.23,40.92,38.5,69.51,35.99,51.21,F,5.62,Yes,No,College,Medium,4,7.38,1,1,1,1,1,1,0.7538308481721715,High,Morgan Scott
S4811,Avery,Lewis,avery.lewis3812@university.ac.uk,Female,17,Business,97.44,78.28,94.55,93.34,91.2,80.28,72.41,85.13,A,16.23,Yes,Yes,Unknown,Medium,5,6.17,0,0,0,0,0,0,0.021578469826106297,Low,Avery Lewis
S4812,Harper,White,harper.white3813@university.ac.uk,Male,17,Mathematics,77.86,48.75,84.65,59.99,52.43,65.45,55.35,58.9,A,9.52,No,No,Unknown,Medium,4,7.14,0,0,0,0,0,0,0.4834680311727037,Medium,Harper White
S4813,Avery,King,avery.king3814@university.ac.uk,Female,13,CS,89.97,49.77,69.71,66.09,49.69,61.3,49.53,60.15,B,6.97,No,Yes,High School,Medium,6,5.85,0,0,0,0,0,0,0.5399899686876733,Medium,Avery King
S4814,Riley,Clark,riley.clark3815@university.ac.uk,Male,14,Business,76.21,33.25,3.94,35.01,23.55,36.1,49.22,42.07,F,4.91,No,Yes,College,High,4,7.51,1,1,1,1,1,1,0.9144544799670417,High,Riley Clark
S4815,Sam,Brown,sam.brown3816@university.ac.uk,Female,13,Mathematics,82.32,39.91,19.52,71.72,61.26,62.05,60.93,62.25,F,9.34,No,Yes,High School,Medium,4,6.61,1,1,1,1,1,1,0.3761416368342761,Medium,Sam Brown
S4816,Cameron,Wilson,cameron.wilson3817@university.ac.uk,Female,17,Business,86.42,55.26,79.26,93.86,48.67,76.63,70.69,71.89,A,17.48,No,Yes,Master,Medium,4,7.0,0,0,0,0,0,0,0.13023773603590338,Low,Cameron Wilson
S4817,Logan,Walker,logan.walker3818@university.ac.uk,Female,13,CS,72.88,56.64,17.32,53.53,43.0,27.26,30.59,48.26,F,1.6,Yes,Yes,Master,Medium,6,6.87,1,1,1,1,1,1,0.8014298979399382,High,Logan Walker
S4818,Finley,Garcia,finley.garcia3819@university.ac.uk,Female,16,Business,73.83,17.65,14.48,49.28,27.68,52.26,35.23,40.88,F,1.82,No,Yes,Bachelor,Medium,7,5.9,1,1,1,1,1,1,0.9595993127522177,High,Finley Garcia
S4819,Parker,Wilson,parker.wilson3820@university.ac.uk,Male,12,Business,88.29,44.15,45.99,56.02,40.43,56.23,47.33,54.43,D,5.63,No,No,College,High,6,7.07,0,1,0,1,0,1,0.720652824568129,High,Parker Wilson
S4820,Taylor,Allen,taylor.allen3821@university.ac.uk,Male,13,CS,75.04,54.79,82.3,73.82,44.51,38.14,35.42,54.55,A,5.08,Yes,Yes,Unknown,High,4,6.54,0,0,0,0,0,0,0.5852934758267648,Medium,Taylor Allen
S4821,Alex,Brown,alex.brown3822@university.ac.uk,Male,15,Business,84.51,40.55,41.63,68.94,37.84,82.22,62.12,60.9,D,8.49,Yes,Yes,Bachelor,High,6,8.03,1,1,0,1,0,1,0.5315632600375904,Medium,Alex Brown
S4822,Charlie,Wilson,charlie.wilson3823@university.ac.uk,Male,13,Mathematics,71.36,40.86,33.66,41.27,48.44,55.06,63.5,52.6,F,4.17,Yes,Yes,Bachelor,Medium,6,7.86,1,1,1,1,1,1,0.7318337030886133,High,Charlie Wilson
S4823,Jordan,Garcia,jordan.garcia3824@university.ac.uk,Female,10,Engineering,80.77,66.29,50.73,58.54,61.49,62.09,90.23,70.56,C,8.86,Yes,Yes,High School,Medium,5,7.98,0,1,0,1,0,1,0.13861494412815428,Low,Jordan Garcia
S4824,Drew,Smith,drew.smith3825@university.ac.uk,Female,11,CS,89.55,66.73,84.32,98.82,61.2,91.33,74.17,79.69,A,15.21,Yes,No,High School,Low,6,7.13,0,0,0,0,0,0,0.0592106526025633,Low,Drew Smith
S4825,Quinn,Martin,quinn.martin3826@university.ac.uk,Female,16,Engineering,81.22,73.87,28.47,63.62,44.05,30.59,54.16,60.18,F,2.86,Yes,Yes,Master,Medium,8,6.85,1,1,1,1,1,1,0.46872038715214875,Medium,Quinn Martin
S4826,Casey,Wright,casey.wright3827@university.ac.uk,Male,12,Business,86.03,56.08,70.45,74.2,36.25,59.2,63.48,63.02,A,7.95,No,Yes,Unknown,Medium,4,7.16,0,0,0,0,0,0,0.3506357092835269,Medium,Casey Wright
S4827,Charlie,Wright,charlie.wright3828@university.ac.uk,Female,10,Engineering,75.64,79.27,55.63,65.05,50.47,53.74,52.79,63.71,C,5.6,Yes,Yes,Unknown,High,7,7.2,0,0,0,1,0,1,0.33027239999978547,Medium,Charlie Wright
S4828,Harper,King,harper.king3829@university.ac.uk,Female,17,Business,78.92,54.78,48.43,57.2,63.71,63.63,54.3,61.01,D,8.59,Yes,Yes,Master,Low,7,8.01,0,1,0,1,0,1,0.4555237335341929,Medium,Harper King
S4829,Jordan,White,jordan.white3830@university.ac.uk,Female,17,Engineering,75.55,45.74,31.83,28.05,32.0,51.95,36.17,43.32,F,6.69,No,No,College,High,7,6.16,1,1,1,1,1,1,0.9325011512124535,High,Jordan White
S4830,Parker,Jones,parker.jones3831@university.ac.uk,Male,13,Mathematics,77.62,26.48,32.35,50.83,56.08,86.34,44.81,53.11,F,6.06,Yes,Yes,Bachelor,Medium,4,7.71,1,1,1,1,1,1,0.7454712067058241,High,Parker Jones
S4831,Morgan,Young,morgan.young3832@university.ac.uk,Female,15,Business,79.76,35.45,46.51,45.57,59.77,50.18,44.79,51.11,D,5.68,Yes,Yes,High School,Low,7,5.66,0,1,0,1,0,1,0.8139366079398203,High,Morgan Young
S4832,Logan,Martin,logan.martin3833@university.ac.uk,Male,16,Mathematics,80.98,55.45,42.95,78.56,35.55,58.93,67.88,63.75,D,2.36,No,Yes,Master,Medium,6,6.65,1,1,0,1,0,1,0.3836006665728306,Medium,Logan Martin
S4833,Harper,Hall,harper.hall3834@university.ac.uk,Male,10,Engineering,88.43,77.07,100.0,81.46,100.0,67.5,74.21,81.56,A,14.03,No,Yes,High School,Medium,6,6.87,0,0,0,0,0,0,0.031352242612377706,Low,Harper Hall
S4834,Taylor,Brown,taylor.brown3835@university.ac.uk,Male,12,CS,72.74,66.63,45.17,58.25,70.85,49.26,73.46,66.13,D,9.92,No,Yes,Unknown,Medium,6,7.19,0,1,0,1,0,1,0.21867956183221235,Low,Taylor Brown
S4835,Hayden,Walker,hayden.walker3836@university.ac.uk,Female,14,Business,71.17,40.83,35.03,36.24,35.1,49.84,29.26,42.19,F,2.29,No,Yes,Bachelor,Medium,7,7.22,1,1,1,1,1,1,0.9366087696888563,High,Hayden Walker
S4836,Jordan,Lewis,jordan.lewis3837@university.ac.uk,Female,14,CS,85.42,32.62,9.1,26.7,25.45,39.76,47.53,41.98,F,0.24,Yes,Yes,Unknown,Medium,5,8.06,1,1,1,1,1,1,0.932867241450015,High,Jordan Lewis
S4837,Drew,Wright,drew.wright3838@university.ac.uk,Female,12,Engineering,79.27,51.17,25.45,53.31,52.81,65.12,72.4,61.7,F,10.76,Yes,Yes,High School,Low,7,5.86,1,1,1,1,1,1,0.4857623520958576,Medium,Drew Wright
S4838,Rowan,Brown,rowan.brown3839@university.ac.uk,Male,10,CS,84.0,58.07,85.14,91.31,86.3,66.58,68.22,75.72,A,12.46,Yes,Yes,Bachelor,High,5,7.74,0,0,0,0,0,0,0.06656595371537084,Low,Rowan Brown
S4839,Rowan,Thompson,rowan.thompson3840@university.ac.uk,Male,17,Engineering,78.58,57.77,78.17,63.18,45.77,62.07,29.65,54.98,A,5.05,Yes,Yes,High School,High,4,8.51,0,0,0,0,0,0,0.597174510015376,Medium,Rowan Thompson
S4840,Parker,Scott,parker.scott3841@university.ac.uk,Male,14,Business,86.11,44.62,32.1,52.21,31.15,41.95,47.67,50.68,F,0.0,No,Yes,High School,Medium,5,6.95,1,1,1,1,1,1,0.7916027749604715,High,Parker Scott
S4841,Cameron,Martin,cameron.martin3842@university.ac.uk,Female,16,Engineering,87.31,60.87,81.26,91.8,68.39,53.3,77.91,74.8,A,12.7,No,Yes,Bachelor,Low,6,6.59,0,0,0,0,0,0,0.0875516237250009,Low,Cameron Martin
S4842,Drew,Walker,drew.walker3843@university.ac.uk,Female,13,Engineering,83.74,59.66,36.24,66.59,83.18,70.08,50.59,67.41,F,9.18,No,Yes,High School,Medium,6,7.13,1,1,1,1,1,1,0.23409187803569564,Low,Drew Walker
S4843,Casey,Taylor,casey.taylor3844@university.ac.uk,Male,14,CS,91.69,47.95,98.36,92.79,71.7,100.0,78.32,78.32,A,12.11,No,Yes,Bachelor,Low,6,6.93,0,0,0,0,0,0,0.08673507592326014,Low,Casey Taylor
S4844,Quinn,Hall,quinn.hall3845@university.ac.uk,Female,13,Engineering,92.48,90.1,69.49,81.38,68.64,55.29,79.12,79.82,B,13.18,No,Yes,Bachelor,High,5,7.02,0,0,0,0,0,0,0.03577603623861463,Low,Quinn Hall
S4845,Cameron,Johnson,cameron.johnson3846@university.ac.uk,Male,13,Engineering,87.4,67.31,95.01,85.2,53.53,74.1,75.93,74.24,A,8.94,Yes,Yes,High School,Low,6,8.05,0,0,0,0,0,0,0.10883964162252453,Low,Cameron Johnson
S4846,Kai,Lewis,kai.lewis3847@university.ac.uk,Male,15,Mathematics,81.3,88.88,87.44,72.8,62.84,49.08,74.43,73.75,A,8.87,No,Yes,Unknown,Low,6,8.73,0,0,0,0,0,0,0.07553760439258414,Low,Kai Lewis
S4847,Riley,King,riley.king3848@university.ac.uk,Female,17,Mathematics,65.14,60.39,40.1,62.58,60.97,43.94,41.16,56.14,D,2.58,No,Yes,High School,Low,8,6.35,1,1,0,1,0,1,0.6118678486889928,Medium,Riley King
S4848,Hayden,Walker,hayden.walker3849@university.ac.uk,Female,16,Mathematics,72.11,51.51,57.7,60.76,53.62,52.77,40.34,54.66,C,5.13,No,No,Master,Medium,5,8.8,0,0,0,0,0,0,0.5961819826224521,Medium,Hayden Walker
S4849,Morgan,Garcia,morgan.garcia3850@university.ac.uk,Female,15,CS,76.1,38.27,60.62,52.68,34.59,54.35,45.92,49.41,B,5.81,Yes,Yes,High School,Medium,7,6.62,0,0,0,0,0,0,0.8503759789335045,High,Morgan Garcia
S4850,Hayden,Taylor,hayden.taylor3851@university.ac.uk,Female,10,Engineering,91.28,59.24,30.36,86.69,64.41,86.83,52.84,71.79,F,15.43,Yes,Yes,Bachelor,Medium,6,7.48,1,1,1,1,1,1,0.1647552548998,Low,Hayden Taylor
S4851,Alex,White,alex.white3852@university.ac.uk,Male,14,Engineering,86.59,36.68,83.77,57.92,60.33,70.55,64.08,60.83,A,6.17,Yes,Yes,Bachelor,Medium,6,6.33,0,0,0,0,0,0,0.5329419243929391,Medium,Alex White
S4852,Taylor,Young,taylor.young3853@university.ac.uk,Female,17,Business,82.96,48.33,37.63,73.73,69.86,71.81,38.82,62.28,F,7.33,Yes,Yes,Bachelor,High,4,6.83,1,1,1,1,1,1,0.3757077115221385,Medium,Taylor Young
S4853,Riley,Wilson,riley.wilson3854@university.ac.uk,Female,13,Business,87.52,42.26,32.96,67.78,46.66,60.17,49.68,58.09,F,4.15,No,Yes,College,Medium,7,6.67,1,1,1,1,1,1,0.6359776059917789,Medium,Riley Wilson
S4854,Cameron,Walker,cameron.walker3855@university.ac.uk,Female,14,Business,85.34,41.4,28.29,39.66,67.52,63.19,62.73,58.01,F,5.14,No,No,High School,Low,5,7.69,1,1,1,1,1,1,0.5608137562260509,Medium,Cameron Walker
S4855,Hayden,Garcia,hayden.garcia3856@university.ac.uk,Female,12,Engineering,79.53,60.67,52.17,81.97,77.02,61.27,64.26,70.99,C,13.17,No,Yes,College,Medium,5,7.37,0,1,0,1,0,1,0.12050040879928194,Low,Hayden Garcia
S4856,Riley,White,riley.white3857@university.ac.uk,Male,11,Business,100.0,58.35,94.76,74.21,77.74,69.73,89.83,78.11,A,18.21,Yes,Yes,Bachelor,Medium,4,6.24,0,0,0,0,0,0,0.0580768668066365,Low,Riley White
S4857,Alex,Hall,alex.hall3858@university.ac.uk,Male,15,Mathematics,91.18,77.65,77.56,69.95,67.64,72.39,76.19,75.82,A,12.18,Yes,Yes,Bachelor,Medium,5,6.21,0,0,0,0,0,0,0.0818310371531,Low,Alex Hall
S4858,Casey,Martin,casey.martin3859@university.ac.uk,Female,12,CS,99.46,73.1,89.33,87.4,48.92,91.72,56.31,74.79,A,13.04,Yes,Yes,High School,Medium,4,6.12,0,0,0,0,0,0,0.11397033656341442,Low,Casey Martin
S4859,Avery,Johnson,avery.johnson3860@university.ac.uk,Female,14,Mathematics,83.96,51.01,72.83,59.83,43.49,62.13,63.05,60.11,A,9.8,Yes,Yes,Unknown,Medium,4,7.54,0,0,0,0,0,0,0.4478251904245434,Medium,Avery Johnson
S4860,Charlie,Clark,charlie.clark3861@university.ac.uk,Female,14,Business,99.6,50.21,93.01,72.53,80.35,90.98,64.68,73.57,A,9.48,Yes,Yes,High School,Low,4,7.43,0,0,0,0,0,0,0.1285446292458713,Low,Charlie Clark
S4861,Finley,Allen,finley.allen3862@university.ac.uk,Female,16,CS,78.5,44.39,44.78,87.2,67.45,66.16,78.62,70.55,D,10.87,Yes,Yes,College,Medium,5,7.21,1,1,0,1,0,1,0.15050105717828838,Low,Finley Allen
S4862,Morgan,King,morgan.king3863@university.ac.uk,Female,17,Mathematics,72.41,57.28,26.65,44.73,31.86,48.86,59.85,52.9,F,0.0,Yes,Yes,Bachelor,Medium,6,7.04,1,1,1,1,1,1,0.7269817778599306,High,Morgan King
S4863,Finley,Lee,finley.lee3864@university.ac.uk,Male,14,Mathematics,79.07,58.32,71.99,67.73,57.47,60.26,57.16,63.15,A,13.8,Yes,Yes,High School,Medium,5,6.74,0,0,0,0,0,0,0.33038409481291314,Medium,Finley Lee
S4864,Finley,Walker,finley.walker3865@university.ac.uk,Female,10,Business,74.98,80.11,82.16,46.47,59.46,66.16,49.94,62.09,A,5.38,Yes,Yes,Master,Low,5,7.26,0,0,0,0,0,0,0.35418341229546857,Medium,Finley Walker
